File: corpus_multi/et/test/2009-05-08_celex_IP-09-723.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/sl/test/2009-04-22_celex_IP-09-620.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-09-11_celex_IP-09-1305.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-02-23_celex_IP-09-303.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-11-11_celex_IP-09-1696.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-10-29_celex_IP-09-1626.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-05-08_celex_IP-09-723.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-06-26_celex_IP-09-1044.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-10-14_celex_IP-09-1508.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-02-10_celex_IP-09-232.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-05-28_celex_IP-09-845.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-11-19_celex_IP-09-1740.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-11-25_celex_IP-09-1816.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-10-02_celex_IP-09-1401.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-07-30_celex_IP-09-1204.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-04-29_celex_IP-09-666.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-05-07_celex_IP-09-718.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-01-28_celex_IP-09-142.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-10-19_celex_IP-09-1544.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-11-11_celex_IP-09-1697.sl.html, Actual Language: sl, Predicted Language: cs
File: corpus_multi/sl/test/2009-07-08_celex_IP-09-1098.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-04-23_celex_IP-09-625.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-10-19_celex_IP-09-1540.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-10-23_celex_IP-09-1574.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-07-22_celex_IP-09-1166.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/sl/test/2009-01-13_celex_IP-09-45.sl.html, Actual Language: sl, Predicted Language: sl
File: corpus_multi/lt/test/2009-09-11_celex_IP-09-1305.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-11-25_celex_IP-09-1816.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-03-31_celex_IP-09-506.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-07-08_celex_IP-09-1098.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-07-31_celex_IP-09-1214.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-10-29_celex_IP-09-1646.lt.html, Actual Language: lt, Predicted Language: en
File: corpus_multi/lt/test/2009-10-05_celex_IP-09-1420.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-09-23_celex_IP-09-1347.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-05-07_celex_IP-09-718.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-10-14_celex_IP-09-1516.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-10-19_celex_IP-09-1540.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-04-22_celex_IP-09-620.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-07-08_celex_IP-09-1096.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-03-31_celex_IP-09-510.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-03-06_celex_IP-09-362.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-04-29_celex_IP-09-666.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-07-22_celex_IP-09-1166.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-06-18_celex_IP-09-948.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-12-07_celex_IP-09-1883.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-04-08_celex_IP-09-554.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-06-26_celex_IP-09-1044.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-01-28_celex_IP-09-142.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-06-17_celex_IP-09-941.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-02-23_celex_IP-09-303.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-07-30_celex_IP-09-1204.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-09-23_celex_IP-09-1349.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-10-23_celex_IP-09-1574.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-01-28_celex_IP-09-141.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-02-10_celex_IP-09-238.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-12-31_celex_IP-09-2002.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-01-13_celex_IP-09-45.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-12-21_celex_IP-09-1988.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-03-05_celex_IP-09-354.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-10-22_celex_IP-09-1573.lt.html, Actual Language: lt, Predicted Language: ro
File: corpus_multi/lt/test/2009-04-29_celex_IP-09-673.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-10-02_celex_IP-09-1401.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-05-28_celex_IP-09-845.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-02-20_celex_IP-09-300.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-01-09_celex_IP-09-26.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-09-09_celex_IP-09-1292.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-11-11_celex_IP-09-1697.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-12-07_celex_IP-09-1884.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-11-11_celex_IP-09-1696.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-06-29_celex_IP-09-1049.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-10-29_celex_IP-09-1626.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-10-14_celex_IP-09-1508.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-11-20_celex_IP-09-1779.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-05-08_celex_IP-09-723.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-11-19_celex_IP-09-1740.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-02-10_celex_IP-09-232.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-04-23_celex_IP-09-625.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-11-26_celex_IP-09-1824.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-10-19_celex_IP-09-1544.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-04-08_celex_IP-09-560.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-07-20_celex_IP-09-1165.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/lt/test/2009-05-29_celex_IP-09-851.lt.html, Actual Language: lt, Predicted Language: lt
File: corpus_multi/en/test/2009-11-25_celex_IP-09-1816.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-04-22_celex_IP-09-620.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-02-10_celex_IP-09-238.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-07-31_celex_IP-09-1214.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-03-31_celex_IP-09-510.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-05-07_celex_IP-09-718.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-09-23_celex_IP-09-1349.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-10-14_celex_IP-09-1508.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-09-11_celex_IP-09-1305.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-01-09_celex_IP-09-26.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-02-23_celex_IP-09-303.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-10-29_celex_IP-09-1626.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-04-29_celex_IP-09-666.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-01-13_celex_IP-09-45.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-06-17_celex_IP-09-941.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-12-07_celex_IP-09-1883.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-10-22_celex_IP-09-1573.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-07-08_celex_IP-09-1096.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-05-28_celex_IP-09-845.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-01-28_celex_IP-09-142.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-09-23_celex_IP-09-1347.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-03-05_celex_IP-09-354.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-06-18_celex_IP-09-948.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-05-29_celex_IP-09-851.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-04-29_celex_IP-09-673.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-07-20_celex_IP-09-1165.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-11-11_celex_IP-09-1696.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-10-23_celex_IP-09-1574.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-11-11_celex_IP-09-1697.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-11-19_celex_IP-09-1740.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-04-08_celex_IP-09-560.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-04-08_celex_IP-09-554.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-12-21_celex_IP-09-1988.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-12-07_celex_IP-09-1884.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-05-08_celex_IP-09-723.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-11-26_celex_IP-09-1824.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-03-31_celex_IP-09-506.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-10-05_celex_IP-09-1420.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-07-08_celex_IP-09-1098.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-02-20_celex_IP-09-300.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-02-10_celex_IP-09-232.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-04-23_celex_IP-09-625.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-10-29_celex_IP-09-1646.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-01-28_celex_IP-09-141.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-10-02_celex_IP-09-1401.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-06-29_celex_IP-09-1049.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-10-19_celex_IP-09-1540.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-03-06_celex_IP-09-362.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-10-19_celex_IP-09-1544.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-12-31_celex_IP-09-2002.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-11-20_celex_IP-09-1779.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-06-26_celex_IP-09-1044.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-07-22_celex_IP-09-1166.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-09-09_celex_IP-09-1292.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-10-14_celex_IP-09-1516.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/en/test/2009-07-30_celex_IP-09-1204.en.html, Actual Language: en, Predicted Language: en
File: corpus_multi/sk/test/2009-01-28_celex_IP-09-141.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-02-10_celex_IP-09-238.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-07-31_celex_IP-09-1214.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-04-29_celex_IP-09-673.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-10-02_celex_IP-09-1401.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-12-31_celex_IP-09-2002.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-11-11_celex_IP-09-1696.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-01-09_celex_IP-09-26.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-07-08_celex_IP-09-1098.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-05-29_celex_IP-09-851.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-09-23_celex_IP-09-1347.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-04-22_celex_IP-09-620.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-10-19_celex_IP-09-1540.sk.html, Actual Language: sk, Predicted Language: cs
File: corpus_multi/sk/test/2009-07-22_celex_IP-09-1166.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-03-06_celex_IP-09-362.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-07-08_celex_IP-09-1096.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-12-07_celex_IP-09-1883.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-06-18_celex_IP-09-948.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-11-20_celex_IP-09-1779.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-09-23_celex_IP-09-1349.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-02-10_celex_IP-09-232.sk.html, Actual Language: sk, Predicted Language: cs
File: corpus_multi/sk/test/2009-11-19_celex_IP-09-1740.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-05-28_celex_IP-09-845.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-11-25_celex_IP-09-1816.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-04-23_celex_IP-09-625.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-10-29_celex_IP-09-1626.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-04-08_celex_IP-09-560.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-12-21_celex_IP-09-1988.sk.html, Actual Language: sk, Predicted Language: cs
File: corpus_multi/sk/test/2009-10-14_celex_IP-09-1516.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-07-30_celex_IP-09-1204.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-03-05_celex_IP-09-354.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-04-29_celex_IP-09-666.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-10-29_celex_IP-09-1646.sk.html, Actual Language: sk, Predicted Language: en
File: corpus_multi/sk/test/2009-09-11_celex_IP-09-1305.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-06-29_celex_IP-09-1049.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-01-28_celex_IP-09-142.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-02-23_celex_IP-09-303.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-11-11_celex_IP-09-1697.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-10-19_celex_IP-09-1544.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-10-23_celex_IP-09-1574.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-03-31_celex_IP-09-510.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-05-07_celex_IP-09-718.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-09-09_celex_IP-09-1292.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-06-17_celex_IP-09-941.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-01-13_celex_IP-09-45.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-10-05_celex_IP-09-1420.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-04-08_celex_IP-09-554.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-10-14_celex_IP-09-1508.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-05-08_celex_IP-09-723.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-10-22_celex_IP-09-1573.sk.html, Actual Language: sk, Predicted Language: ro
File: corpus_multi/sk/test/2009-06-26_celex_IP-09-1044.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-11-26_celex_IP-09-1824.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-12-07_celex_IP-09-1884.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-07-20_celex_IP-09-1165.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-03-31_celex_IP-09-506.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/sk/test/2009-02-20_celex_IP-09-300.sk.html, Actual Language: sk, Predicted Language: sk
File: corpus_multi/it/test/2009-11-26_celex_IP-09-1824.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-03-05_celex_IP-09-354.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-05-29_celex_IP-09-851.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-12-21_celex_IP-09-1988.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-12-31_celex_IP-09-2002.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-05-28_celex_IP-09-845.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-07-30_celex_IP-09-1204.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-01-28_celex_IP-09-141.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-09-23_celex_IP-09-1349.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-07-31_celex_IP-09-1214.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-07-20_celex_IP-09-1165.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-09-23_celex_IP-09-1347.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-09-11_celex_IP-09-1305.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-09-09_celex_IP-09-1292.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-10-29_celex_IP-09-1646.it.html, Actual Language: it, Predicted Language: en
File: corpus_multi/it/test/2009-10-19_celex_IP-09-1540.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-04-22_celex_IP-09-620.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-10-05_celex_IP-09-1420.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-01-28_celex_IP-09-142.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-02-10_celex_IP-09-238.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-10-14_celex_IP-09-1508.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-11-11_celex_IP-09-1697.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-01-13_celex_IP-09-45.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-10-14_celex_IP-09-1516.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-03-06_celex_IP-09-362.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-04-08_celex_IP-09-560.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-12-07_celex_IP-09-1883.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-10-19_celex_IP-09-1544.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-02-23_celex_IP-09-303.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-06-17_celex_IP-09-941.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-04-23_celex_IP-09-625.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-10-23_celex_IP-09-1574.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-11-25_celex_IP-09-1816.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-12-07_celex_IP-09-1884.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-06-26_celex_IP-09-1044.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-02-10_celex_IP-09-232.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-11-20_celex_IP-09-1779.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-11-19_celex_IP-09-1740.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-07-22_celex_IP-09-1166.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-05-08_celex_IP-09-723.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-06-29_celex_IP-09-1049.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-10-29_celex_IP-09-1626.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-06-18_celex_IP-09-948.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-03-31_celex_IP-09-510.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-04-08_celex_IP-09-554.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-03-31_celex_IP-09-506.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-05-07_celex_IP-09-718.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-04-29_celex_IP-09-666.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-07-08_celex_IP-09-1098.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-10-22_celex_IP-09-1573.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-11-11_celex_IP-09-1696.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-02-20_celex_IP-09-300.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-07-08_celex_IP-09-1096.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-10-02_celex_IP-09-1401.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-01-09_celex_IP-09-26.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/it/test/2009-04-29_celex_IP-09-673.it.html, Actual Language: it, Predicted Language: it
File: corpus_multi/el/test/2009-11-11_celex_IP-09-1697.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-04-29_celex_IP-09-666.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-01-28_celex_IP-09-142.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-03-31_celex_IP-09-510.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-07-20_celex_IP-09-1165.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-03-31_celex_IP-09-506.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-01-13_celex_IP-09-45.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-07-22_celex_IP-09-1166.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-10-29_celex_IP-09-1626.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-10-14_celex_IP-09-1516.el.html, Actual Language: el, Predicted Language: el
